0 0 2.11.1 0 0 0 0 0 0 0	0 0 2.11.2 0 0 0 0 0 0 0
0 0 2.11.2 0 0 0 0 0 0 0	0 0 2.11.4 0 0 0 0 0 0 0
0 0 2.11.6 0 0 0 0 0 0 0	0 0 2.11.7 0 0 0 0 0 0 0
0 0 2.11.7 0 0 0 0 0 0 0	0 0 2.11.8 0 0 0 0 0 0 0
0 0 2.11.8 0 0 0 0 0 0 0	0 0 2.11.11 0 0 0 0 0 0 0
0 0 2.11.11 0 0 0 0 0 0 0	0 0 2.12.0 0 0 0 0 0 0 0
0 0 2.12.1 0 0 0 0 0 0 0	0 0 2.12.2 0 0 0 0 0 0 0
0 0 2.12.2 0 0 0 0 0 0 0	0 0 2.12.3 0 0 0 0 0 0 0
0 0 2.12.3 0 0 0 0 0 0 0	0 0 2.10.3 0 0 0 0 0 0 0
0 0 2.10.3 0 0 0 0 0 0 0	0 0 2.10.4 0 0 0 0 0 0 0
0 0 2.10.5 0 0 0 0 0 0 0	0 0 2.10.6 0 0 0 0 0 0 0
0 0 2.10.6 0 0 0 0 0 0 0	0 0 2.11.0 0 0 0 0 0 0 0
0 0 2.11.0 0 0 0 0 0 0 0	0 0 2.11.1 0 0 0 0 0 0 0
0 0 2.11.1 0 0 0 0 0 0 0	0 0 2.11.2 0 0 0 0 0 0 0
0 0 2.11.4 0 0 0 0 0 0 0	0 0 2.11.6 0 0 0 0 0 0 0
0 0 2.11.6 0 0 0 0 0 0 0	0 0 2.11.7 0 0 0 0 0 0 0
0 0 2.11.7 0 0 0 0 0 0 0	0 0 2.11.8 0 0 0 0 0 0 0
0 0 2.11.8 0 0 0 0 0 0 0	0 0 2.11.11 0 0 0 0 0 0 0
0 0 2.12.0 0 0 0 0 0 0 0	0 0 2.12.1 0 0 0 0 0 0 0
0 0 2.12.1 0 0 0 0 0 0 0	0 0 2.12.2 0 0 0 0 0 0 0
0 0 2.12.2 0 0 0 0 0 0 0	0 0 2.12.3 0 0 0 0 0 0 0
0 0 2.12.3 0 0 0 0 0 0 0	0 0 2.10.3 0 0 0 0 0 0 0
0 0 2.10.4 0 0 0 0 0 0 0	0 0 2.10.5 0 0 0 0 0 0 0
0 0 2.10.5 0 0 0 0 0 0 0	0 0 2.10.6 0 0 0 0 0 0 0
0 0 2.10.6 0 0 0 0 0 0 0	0 0 2.11.0 0 0 0 0 0 0 0
0 0 2.11.0 0 0 0 0 0 0 0	0 0 2.11.1 0 0 0 0 0 0 0
0 0 2.11.2 0 0 0 0 0 0 0	0 0 2.11.4 0 0 0 0 0 0 0
0 0 2.11.4 0 0 0 0 0 0 0	0 0 2.11.6 0 0 0 0 0 0 0
0 0 2.11.6 0 0 0 0 0 0 0	0 0 2.11.7 0 0 0 0 0 0 0
0 0 2.11.7 0 0 0 0 0 0 0	0 0 2.11.8 0 0 0 0 0 0 0
0 0 2.11.11 0 0 0 0 0 0 0	0 0 2.12.0 0 0 0 0 0 0 0
0 0 2.12.0 0 0 0 0 0 0 0	0 0 2.12.1 0 0 0 0 0 0 0
0 0 2.12.1 0 0 0 0 0 0 0	0 0 2.12.2 0 0 0 0 0 0 0
0 0 2.12.2 0 0 0 0 0 0 0	0 0 2.12.3 0 0 0 0 0 0 0
4.11 0 2.10.3 0 0 0 0 0 0 0	4.11 0 2.10.4 0 0 0 0 0 0 0
4.11 0 2.10.4 0 0 0 0 0 0 0	4.11 0 2.10.5 0 0 0 0 0 0 0
4.11 0 2.10.5 0 0 0 0 0 0 0	4.12 0 2.10.5 0 0 0 0 0 0 0
4.12 0 2.10.5 0 0 0 0 0 0 0	4.11 0 2.11.0 0 0 0 0 0 0 0
4.11 0 2.11.1 0 0 0 0 0 0 0	4.11 0 2.11.2 0 0 0 0 0 0 0
4.11 0 2.11.2 0 0 0 0 0 0 0	4.11 0 2.11.4 0 0 0 0 0 0 0
4.11 0 2.11.4 0 0 0 0 0 0 0	4.11 0 2.11.6 0 0 0 0 0 0 0
4.11 0 2.11.6 0 0 0 0 0 0 0	4.12 0 2.11.6 0 0 0 0 0 0 0
4.11 0 2.11.7 0 0 0 0 0 0 0	4.12 0 2.11.7 0 0 0 0 0 0 0
4.12 0 2.11.7 0 0 0 0 0 0 0	4.12 0 2.12.0 0 0 0 0 0 0 0
4.12 0 2.12.0 0 0 0 0 0 0 0	4.11 0 2.12.0 0 0 0 0 0 0 0
4.11 0 2.12.0 0 0 0 0 0 0 0	4.12 0 2.12.1 0 0 0 0 0 0 0
4.12 0 2.12.2 0 0 0 0 0 0 0	0 0 2.10.3 0 0 0 0 0 0 0
0 0 2.10.3 0 0 0 0 0 0 0	0 0 2.10.4 0 0 0 0 0 0 0
0 0 2.10.4 0 0 0 0 0 0 0	0 0 2.10.5 0 0 0 0 0 0 0
0 0 2.10.5 0 0 0 0 0 0 0	0 0 2.10.6 0 0 0 0 0 0 0
0 0 2.11.0 0 0 0 0 0 0 0	0 0 2.11.1 0 0 0 0 0 0 0
0 0 2.11.1 0 0 0 0 0 0 0	0 0 2.11.2 0 0 0 0 0 0 0
0 0 2.11.2 0 0 0 0 0 0 0	0 0 2.11.4 0 0 0 0 0 0 0
0 0 2.11.4 0 0 0 0 0 0 0	0 0 2.11.6 0 0 0 0 0 0 0
0 0 2.11.7 0 0 0 0 0 0 0	0 0 2.11.8 0 0 0 0 0 0 0
0 0 2.11.8 0 0 0 0 0 0 0	0 0 2.11.12 0 0 0 0 0 0 0
0 0 2.11.12 0 0 0 0 0 0 0	0 0 2.12.0 0 0 0 0 0 0 0
0 0 2.12.0 0 0 0 0 0 0 0	0 0 2.12.1 0 0 0 0 0 0 0
0 0 2.12.2 0 0 0 0 0 0 0	0 0 2.12.3 0 0 0 0 0 0 0
0 0 2.12.3 0 0 0 0 0 0 0	0 0 2.10.3 0 0 0 0 0 0 0
0 0 2.10.3 0 0 0 0 0 0 0	0 0 2.10.4 0 0 0 0 0 0 0
0 0 2.10.4 0 0 0 0 0 0 0	0 0 2.10.5 0 0 0 0 0 0 0
0 0 2.10.6 0 0 0 0 0 0 0	0 0 2.11.0 0 0 0 0 0 0 0
0 0 2.11.0 0 0 0 0 0 0 0	0 0 2.11.1 0 0 0 0 0 0 0
0 0 2.11.1 0 0 0 0 0 0 0	0 0 2.11.2 0 0 0 0 0 0 0
0 0 2.11.2 0 0 0 0 0 0 0	0 0 2.11.4 0 0 0 0 0 0 0
0 0 2.11.6 0 0 0 0 0 0 0	0 0 2.11.7 0 0 0 0 0 0 0
0 0 2.11.7 0 0 0 0 0 0 0	0 0 2.11.8 0 0 0 0 0 0 0
0 0 2.11.8 0 0 0 0 0 0 0	0 0 2.11.11 0 0 0 0 0 0 0
0 0 2.11.11 0 0 0 0 0 0 0	0 0 2.12.0 0 0 0 0 0 0 0
0 0 2.12.1 0 0 0 0 0 0 0	0 0 2.12.2 0 0 0 0 0 0 0
0 0 2.12.2 0 0 0 0 0 0 0	0 0 2.12.3 0 0 0 0 0 0 0
0 0 2.12.3 0 0 0 0 0 0 0	0 0 2.10.3 0 0 0 0 0 0 0
0 0 2.10.3 0 0 0 0 0 0 0	0 0 2.10.4 0 0 0 0 0 0 0
0 0 2.10.5 0 0 0 0 0 0 0	0 0 2.10.6 0 0 0 0 0 0 0
0 0 2.10.6 0 0 0 0 0 0 0	0 0 2.11.0 0 0 0 0 0 0 0
0 0 2.11.0 0 0 0 0 0 0 0	0 0 2.11.1 0 0 0 0 0 0 0
0 0 2.11.1 0 0 0 0 0 0 0	0 0 2.11.2 0 0 0 0 0 0 0
0 0 2.11.4 0 0 0 0 0 0 0	0 0 2.11.6 0 0 0 0 0 0 0
0 0 2.11.6 0 0 0 0 0 0 0	0 0 2.11.7 0 0 0 0 0 0 0
0 0 2.11.7 0 0 0 0 0 0 0	0 0 2.11.8 0 0 0 0 0 0 0
0 0 2.11.8 0 0 0 0 0 0 0	0 0 2.11.11 0 0 0 0 0 0 0
0 0 2.12.0 0 0 0 0 0 0 0	0 0 2.12.1 0 0 0 0 0 0 0
0 0 2.12.1 0 0 0 0 0 0 0	0 0 2.12.2 0 0 0 0 0 0 0
0 0 2.12.2 0 0 0 0 0 0 0	0 0 2.12.3 0 0 0 0 0 0 0
0 0 2.12.3 0 0 0 0 0 0 0	0 0 2.10.3 0 1.9.5 0 0 0 0 0
0 0 2.10.4 0 1.9.5 0 0 0 0 0	0 0 2.10.5 0 1.9.5 0 0 0 0 0
0 0 2.10.5 0 1.9.5 0 0 0 0 0	0 0 2.10.6 0 1.9.5 0 0 0 0 0
0 0 2.10.6 0 1.9.5 0 0 0 0 0	0 0 2.11.0 0 1.9.5 0 0 0 0 0
0 0 2.11.0 0 1.9.5 0 0 0 0 0	0 0 2.11.1 0 1.9.5 0 0 0 0 0
0 0 2.11.2 0 1.9.5 0 0 0 0 0	0 0 2.11.4 0 1.9.5 0 0 0 0 0
0 0 2.11.4 0 1.9.5 0 0 0 0 0	0 0 2.11.6 0 1.9.5 0 0 0 0 0
0 0 2.11.6 0 1.9.5 0 0 0 0 0	0 0 2.11.7 0 1.9.5 0 0 0 0 0
0 0 2.11.7 0 1.9.5 0 0 0 0 0	0 0 2.11.8 0 1.9.5 0 0 0 0 0
0 0 2.11.8 0 2.7.22 0 0 0 0 0	0 0 2.11.11 0 2.7.22 0 0 0 0 0
0 0 2.11.11 0 2.7.22 0 0 0 0 0	0 0 2.11.11 0 2.16.0 0 0 0 0 0
0 0 2.11.11 0 2.16.0 0 0 0 0 0	0 0 2.11.12 0 2.7.22 0 0 0 0 0
0 0 2.11.12 0 2.7.22 0 0 0 0 0	0 0 2.11.12 0 2.18.0 0 0 0 0 0
0 0 2.12.0 0 1.9.5 0 0 0 0 0	0 0 2.12.1 0 1.9.5 0 0 0 0 0
0 0 2.12.1 0 1.9.5 0 0 0 0 0	0 0 2.12.1 0 2.7.22 0 0 0 0 0
0 0 2.12.1 0 2.7.22 0 0 0 0 0	0 0 2.12.2 0 1.9.5 0 0 0 0 0
0 0 2.12.2 0 1.9.5 0 0 0 0 0	0 0 2.12.3 0 1.9.5 0 0 0 0 0
0 0 2.12.3 0 2.7.22 0 0 0 0 0	0 0 2.12.3 0 2.16.0 0 0 0 0 0
0 0 2.12.3 0 2.16.0 0 0 0 0 0	0 0 2.12.3 0 2.18.0 0 0 0 0 0
0 0 2.12.3 0 2.18.0 0 0 0 0 0	0 0 2.10.3 0 0 0 0 0 0 0
0 0 2.10.3 0 0 0 0 0 0 0	0 0 2.10.4 0 0 0 0 0 0 0
0 0 2.10.5 0 0 0 0 0 0 0	0 0 2.10.6 0 0 0 0 0 0 0
0 0 2.10.6 0 0 0 0 0 0 0	0 0 2.11.0 0 0 0 0 0 0 0
0 0 2.11.0 0 0 0 0 0 0 0	0 0 2.11.1 0 0 0 0 0 0 0
0 0 2.11.1 0 0 0 0 0 0 0	0 0 2.11.2 0 0 0 0 0 0 0
0 0 2.11.4 0 0 0 0 0 0 0	0 0 2.11.6 0 0 0 0 0 0 0
0 0 2.11.6 0 0 0 0 0 0 0	0 0 2.11.7 0 0 0 0 0 0 0
0 0 2.11.7 0 0 0 0 0 0 0	0 0 2.11.8 0 0 0 0 0 0 0
0 0 2.11.8 0 0 0 0 0 0 0	0 0 2.11.11 0 0 0 0 0 0 0
0 0 2.12.0 0 0 0 0 0 0 0	0 0 2.12.1 0 0 0 0 0 0 0
0 0 2.12.1 0 0 0 0 0 0 0	0 0 2.12.2 0 0 0 0 0 0 0
0 0 2.12.2 0 0 0 0 0 0 0	0 0 2.12.3 0 0 0 0 0 0 0
0 0 2.12.3 0 0 0 0 0 0 0	0 0 2.12.0 0 0 0 0 0 0 0
0 0 2.12.1 0 0 0 0 0 0 0	0 0 2.12.2 0 0 0 0 0 0 0
0 0 2.12.2 0 0 0 0 0 0 0	0 0 2.12.3 0 0 0 0 0 0 0
0 0 2.12.3 0 0 0 0 0 0 0	0 0 2.10.3 0 0 0 0 0 0 0
0 0 2.10.3 0 0 0 0 0 0 0	0 0 2.10.4 0 0 0 0 0 0 0
0 0 2.10.5 0 0 0 0 0 0 0	0 0 2.10.6 0 0 0 0 0 0 0
0 0 2.10.6 0 0 0 0 0 0 0	0 0 2.11.0 0 0 0 0 0 0 0
0 0 2.11.0 0 0 0 0 0 0 0	0 0 2.11.1 0 0 0 0 0 0 0
0 0 2.11.1 0 0 0 0 0 0 0	0 0 2.11.2 0 0 0 0 0 0 0
0 0 2.11.4 0 0 0 0 0 0 0	0 0 2.11.6 0 0 0 0 0 0 0
0 0 2.11.6 0 0 0 0 0 0 0	0 0 2.11.7 0 0 0 0 0 0 0
0 0 2.11.7 0 0 0 0 0 0 0	0 0 2.11.8 0 0 0 0 0 0 0
0 0 2.11.8 0 0 0 0 0 0 0	0 0 2.11.11 0 0 0 0 0 0 0
0 0 2.12.1 0 0 0 0 0 0 0	0 0 2.12.0 0 0 0 0 0 0 0
0 0 2.12.0 0 0 0 0 0 0 0	0 0 2.12.2 0 0 0 0 0 0 0
0 0 2.12.2 0 0 0 0 0 0 0	0 0 2.12.3 0 0 0 0 0 0 0
0 0 2.12.3 0 0 0 0 0 0 0	0 1.7.7 0 17 0 0 0 0 0 0
0 1.7.7 0 18 0 0 0 0 0 0	0 1.7.12 0 18 0 0 0 0 0 0
0 1.7.12 0 18 0 0 0 0 0 0	0 1.7.16 0 19 0 0 0 0 0 0
0 1.7.16 0 19 0 0 0 0 0 0	0 1.7.21 0 19 0 0 0 0 0 0
0 1.7.21 0 19 0 0 0 0 0 0	0 1.7.21 0 21 0 0 0 0 0 0
0 1.7.25 0 22 0 0 0 0 0 0	0 1.7.25 0 23 0 0 0 0 0 0
0 1.7.25 0 23 0 0 0 0 0 0	0 0 0 19 0 0 0 0 0 0
0 0 0 19 0 0 0 0 0 0	0 0 0 21 0 0 0 0 0 0
0 0 0 21 0 0 0 0 0 0	0 0 0 22 0 0 0 0 0 0
0 0 0 23 0 0 0 0 0 0	0 1.7.7 0 18 0 0 0 0 0 0
0 1.7.7 0 18 0 0 0 0 0 0	0 1.7.12 0 18 0 0 0 0 0 0
0 1.7.12 0 18 0 0 0 0 0 0	0 1.7.16 0 19 0 0 0 0 0 0
0 1.7.16 0 19 0 0 0 0 0 0	0 1.7.18 0 19 0 0 0 0 0 0
0 1.7.21 0 21 0 0 0 0 0 0	0 1.7.25 0 22 0 0 0 0 0 0
0 1.7.25 0 22 0 0 0 0 0 0	0 1.7.25 0 23 0 0 0 0 0 0
0 1.7.25 0 23 0 0 0 0 0 0	0 1.7.25 0 23.3-jre 0 0 0 0 0 0
0 1.7.25 0 23.3-jre 0 0 0 0 0 0	0 0 2.11.2 0 0 0 0 0 0 0
0 0 2.11.4 0 0 0 0 0 0 0	0 0 2.11.6 0 0 0 0 0 0 0
0 0 2.11.6 0 0 0 0 0 0 0	0 0 2.11.7 0 0 0 0 0 0 0
0 0 2.11.7 0 0 0 0 0 0 0	0 0 2.11.2 0 0 0 0 0 0 0
0 0 2.11.2 0 0 0 0 0 0 0	0 0 2.11.4 0 0 0 0 0 0 0
0 0 2.11.6 0 0 0 0 0 0 0	0 0 2.11.7 0 0 0 0 0 0 0
0 0 2.11.7 0 0 0 0 0 0 0	0 0 2.10.0-M6 0 0 0 0 0 0 0
0 0 2.10.0-M6 0 0 0 0 0 0 0	0 0 2.10.0 0 0 0 0 0 0 0
0 0 2.10.0 0 0 0 0 0 0 0	0 0 2.10.1 0 0 0 0 0 0 0
0 0 2.10.2 0 0 0 0 0 0 0	0 0 2.11.0 0 0 0 0 0 0 0
0 0 2.11.0 0 0 0 0 0 0 0	0 0 2.11.1 0 0 0 0 0 0 0
0 0 2.11.1 0 0 0 0 0 0 0	0 0 2.11.2 0 0 0 0 0 0 0
0 0 2.11.2 0 0 0 0 0 0 0	0 0 2.11.4 0 0 0 0 0 0 0
0 0 2.11.0 0 0 0 0 0 0 0	0 0 2.11.1 0 0 0 0 0 0 0
0 0 2.11.1 0 0 0 0 0 0 0	0 0 2.11.2 0 0 0 0 0 0 0
0 0 2.11.2 0 0 0 0 0 0 0	0 0 2.11.4 0 0 0 0 0 0 0
0 0 2.11.4 0 0 0 0 0 0 0	0 0 2.11.0 0 0 0 0 0 0 0
0 0 2.11.1 0 0 0 0 0 0 0	0 0 2.11.2 0 0 0 0 0 0 0
0 0 2.11.2 0 0 0 0 0 0 0	0 0 2.11.4 0 0 0 0 0 0 0
0 0 2.11.4 0 0 0 0 0 0 0	4.5 0 0 0 0 0 0 0 0 0
4.5 0 0 0 0 0 0 0 0 0	4.6 0 0 0 0 0 0 0 0 0
4.7 0 0 0 0 0 0 0 0 0	4.8.1 0 0 0 0 0 0 0 0 0
4.8.1 0 0 0 0 0 0 0 0 0	0 1.6.1 0 14.0.1 0 0 0 0 0 0
0 1.6.1 0 14.0.1 0 0 0 0 0 0	0 0 0 16 0 0 0 0 0 0
0 0 0 16 0 0 0 0 0 0	0 0 0 16.0.1 0 0 0 0 0 0
0 0 0 17 0 0 0 0 0 0	4.11 0 0 0 1.9.5 0 0 0 0 0
4.11 0 0 0 1.9.5 0 0 0 0 0	4.12 0 0 0 1.9.5 0 0 0 0 0
4.12 0 0 0 1.9.5 0 0 0 0 0	4.12 0 0 0 1.10.19 0 0 0 0 0
4.12 0 0 0 1.10.19 0 0 0 0 0	4.12 0 0 0 2.9.0 0 0 0 0 0
4.4 0 0 0 0 0 1.4 0 0 0	4.1 0 0 0 0 0 1.4 0 0 0
4.1 0 0 0 0 0 1.4 0 0 0	4.1 0 0 0 0 0 2.4 0 0 0
4.1 0 0 0 0 0 2.4 0 0 0	4.11 0 0 0 0 0 2.4 0 0 0
4.11 0 0 0 0 0 2.4 0 0 0	0 0 0 0 0 0 0 1.1.1 0 0
0 0 0 0 0 0 0 1.1.2 0 0	0 0 0 0 0 0 0 1.1.3 0 0
0 0 0 0 0 0 0 1.1.3 0 0	0 0 0 0 0 0 0 1.1.5 0 0
0 0 0 0 0 0 0 1.1.5 0 0	4.11 1.7.6 0 0 0 0 0 1.1.1 0 0
4.11 1.7.6 0 0 0 0 0 1.1.1 0 0	4.11 1.7.6 0 0 0 0 0 1.1.2 0 0
4.12 1.7.7 0 0 0 0 0 1.1.2 0 0	4.12 1.7.8 0 0 0 0 0 1.1.2 0 0
4.12 1.7.8 0 0 0 0 0 1.1.2 0 0	4.12 1.7.10 0 0 0 0 0 1.1.2 0 0
4.12 1.7.10 0 0 0 0 0 1.1.2 0 0	4.12 1.7.11 0 0 0 0 0 1.1.3 0 0
4.12 1.7.11 0 0 0 0 0 1.1.3 0 0	4.12 1.7.12 0 0 0 0 0 1.1.3 0 0
4.12 1.7.13 0 0 0 0 0 1.1.3 0 0	4.12 1.7.21 0 0 0 0 0 1.1.7 0 0
4.12 1.7.21 0 0 0 0 0 1.1.7 0 0	4.12 1.7.22 0 0 0 0 0 1.1.8 0 0
4.12 1.7.22 0 0 0 0 0 1.1.8 0 0	4.12 1.7.22 0 0 0 0 0 1.1.9 0 0
4.12 1.7.22 0 0 0 0 0 1.1.9 0 0	4.12 1.7.24 0 0 0 0 0 1.1.11 0 0
0 1.7.10 0 0 0 0 0 0 0 0	0 1.7.11 0 0 0 0 0 0 0 0
0 1.7.11 0 0 0 0 0 0 0 0	0 1.7.12 0 0 0 0 0 0 0 0
0 1.7.12 0 0 0 0 0 0 0 0	0 1.7.13 0 0 0 0 0 0 0 0
0 1.7.13 0 0 0 0 0 0 0 0	0 1.7.10 0 0 0 0 0 0 0 0
0 1.7.11 0 0 0 0 0 0 0 0	0 1.7.12 0 0 0 0 0 0 0 0
0 1.7.12 0 0 0 0 0 0 0 0	0 1.7.13 0 0 0 0 0 0 0 0
0 1.7.13 0 0 0 0 0 0 0 0	0 1.7.10 0 0 0 0 0 0 0 0
0 1.7.10 0 0 0 0 0 0 0 0	0 1.7.11 0 0 0 0 0 0 0 0
0 1.7.12 0 0 0 0 0 0 0 0	0 1.7.13 0 0 0 0 0 0 0 0
0 1.7.13 0 0 0 0 0 0 0 0	0 1.7.10 0 0 0 0 0 0 0 0
0 1.7.10 0 0 0 0 0 0 0 0	0 1.7.11 0 0 0 0 0 0 0 0
0 1.7.11 0 0 0 0 0 0 0 0	0 1.7.12 0 0 0 0 0 0 0 0
0 1.7.13 0 0 0 0 0 0 0 0	0 1.7.10 0 0 0 0 0 0 0 0
0 1.7.10 0 0 0 0 0 0 0 0	0 1.7.11 0 0 0 0 0 0 0 0
0 1.7.11 0 0 0 0 0 0 0 0	0 1.7.12 0 0 0 0 0 0 0 0
0 1.7.12 0 0 0 0 0 0 0 0	0 1.7.13 0 0 0 0 0 0 0 0
0 1.7.12 0 0 0 0 0 0 0 0	0 1.7.13 0 0 0 0 0 0 0 0
0 1.7.13 0 0 0 0 0 0 0 0	0 1.7.24 0 0 0 0 0 0 0 0
0 1.7.24 0 0 0 0 0 0 0 0	0 1.7.21 0 0 0 0 0 0 0 0
0 1.7.21 0 0 0 0 0 0 0 0	0 1.7.12 0 0 0 0 0 0 0 0
0 1.7.13 0 0 0 0 0 0 0 0	0 1.7.21 0 0 0 0 0 0 0 0
0 1.7.21 0 0 0 0 0 0 0 0	0 1.7.24 0 0 0 0 0 0 0 0
0 1.7.24 0 0 0 0 0 0 0 0	0 1.7.12 0 0 0 0 0 0 0 0
0 1.7.12 0 0 0 0 0 0 0 0	0 1.7.13 0 0 0 0 0 0 0 0
0 1.7.21 0 0 0 0 0 0 0 0	0 1.7.24 0 0 0 0 0 0 0 0
0 1.7.24 0 0 0 0 0 0 0 0	0 1.7.7 0 15 0 0 0 0 0 0
0 1.7.7 0 15 0 0 0 0 0 0	0 1.7.10 0 15 0 0 0 0 0 0
0 1.7.10 0 15 0 0 0 0 0 0	0 1.7.10 0 16.0.1 0 0 0 0 0 0
0 1.7.12 0 15 0 0 0 0 0 0	0 1.7.12 0 18 0 0 0 0 0 0
0 1.7.12 0 18 0 0 0 0 0 0	0 1.7.13 0 18 0 0 0 0 0 0
0 1.7.13 0 18 0 0 0 0 0 0	0 1.7.19 0 19 0 0 0 0 0 0
0 1.7.19 0 19 0 0 0 0 0 0	0 1.7.21 0 19 0 0 0 0 0 0
0 1.7.7 0 0 0 0 0 0 0 0	0 1.7.10 0 0 0 0 0 0 0 0
0 1.7.10 0 0 0 0 0 0 0 0	0 1.7.12 0 0 0 0 0 0 0 0
0 1.7.12 0 0 0 0 0 0 0 0	0 1.7.13 0 0 0 0 0 0 0 0
0 1.7.13 0 0 0 0 0 0 0 0	0 1.7.21 0 0 0 0 0 0 0 0
0 1.7.22 0 0 0 0 0 0 0 0	0 1.7.24 0 0 0 0 0 0 0 0
0 1.7.24 0 0 0 0 0 0 0 0	0 1.7.25 0 19 0 0 0 0 0 0
0 1.7.25 0 19 0 0 0 0 0 0	0 1.7.1 0 0 0 0 0 0 0 0
0 1.7.1 0 0 0 0 0 0 0 0	0 1.7.6 0 0 0 0 0 0 0 0
0 1.7.7 0 17 0 0 0 0 0 0	0 1.7.10 0 17 0 0 0 0 0 0
0 1.7.10 0 17 0 0 0 0 0 0	0 1.7.12 0 18 0 0 0 0 0 0
0 1.7.12 0 18 0 0 0 0 0 0	0 1.7.13 0 18 0 0 0 0 0 0
0 1.7.13 0 18 0 0 0 0 0 0	0 1.7.19 2.11.7 19 0 0 0 0 0 0
0 1.7.21 0 18 0 0 0 0 0 0	0 1.7.6 0 0 0 0 0 0 0 0
0 1.7.6 0 0 0 0 0 0 0 0	0 1.7.7 0 0 0 0 0 0 0 0
0 1.7.7 0 0 0 0 0 0 0 0	0 1.7.10 0 0 0 0 0 0 0 0
0 1.7.10 0 0 0 0 0 0 0 0	0 1.7.12 0 0 0 0 0 0 0 0
0 1.7.19 0 0 0 0 0 0 0 0	0 1.7.21 0 0 0 0 0 0 0 0
0 1.7.21 0 0 0 0 0 0 0 0	0 1.7.22 0 0 0 0 0 0 0 0
0 1.7.22 0 0 0 0 0 0 0 0	0 1.7.24 0 0 0 0 0 0 0 0
0 1.7.24 0 0 0 0 0 0 0 0	0 1.7.7 0 0 0 0 0 0 0 0
0 1.7.10 0 0 0 0 0 0 0 0	0 1.7.12 0 0 0 0 0 0 0 0
0 1.7.12 0 0 0 0 0 0 0 0	0 1.7.13 0 0 0 0 0 0 0 0
0 1.7.13 0 0 0 0 0 0 0 0	0 1.6.6 0 0 0 0 0 0 0 0
0 1.6.6 0 0 0 0 0 0 0 0	0 1.7.7 0 0 0 0 0 0 0 0
0 1.7.13 0 0 0 0 0 0 0 0	0 1.7.19 0 0 0 0 0 0 0 0
0 1.7.19 0 0 0 0 0 0 0 0	0 1.6.1 0 0 0 0 0 0 0 0
0 1.6.1 0 0 0 0 0 0 0 0	0 1.6.4 0 0 0 0 0 0 0 0
0 1.6.4 0 0 0 0 0 0 0 0	0 1.7.1 0 0 0 0 0 0 0 0
0 1.7.7 0 0 0 0 0 0 0 0	0 1.7.10 0 0 0 0 0 0 0 0
0 1.7.10 0 0 0 0 0 0 0 0	0 1.7.12 0 0 0 0 0 0 0 0
0 1.7.12 0 0 0 0 0 0 0 0	0 1.7.13 0 0 0 0 0 0 0 0
0 1.7.13 0 0 0 0 0 0 0 0	0 1.7.19 0 0 0 0 0 0 0 0
0 1.7.12 0 0 0 0 0 0 0 0	0 1.7.13 0 0 0 0 0 0 0 0
0 1.7.13 0 0 0 0 0 0 0 0	0 1.7.19 0 0 0 0 0 0 0 0
0 1.7.19 0 0 0 0 0 0 0 0	0 1.7.21 0 0 0 0 0 0 0 0
0 1.7.21 0 0 0 0 0 0 0 0	0 1.5.10 0 0 0 0 0 0 0 0
0 1.6.1 0 0 0 0 0 0 0 0	0 1.7.1 0 0 0 0 0 0 0 0
0 1.7.1 0 0 0 0 0 0 0 0	0 1.7.6 0 0 0 0 0 0 0 0
0 1.7.6 0 0 0 0 0 0 0 0	0 1.7.10 0 0 0 0 0 0 0 0
0 1.7.10 0 0 0 0 0 0 0 0	0 1.7.13 0 0 0 0 0 0 0 0
0 1.7.19 0 0 0 0 0 0 0 0	0 1.7.21 0 0 0 0 0 0 0 0
0 1.7.21 0 0 0 0 0 0 0 0	0 1.6.1 0 0 0 0 0 0 0 0
0 1.6.1 0 0 0 0 0 0 0 0	0 1.7.1 0 0 0 0 0 0 0 0
0 1.7.1 0 0 0 0 0 0 0 0	0 1.7.6 0 0 0 0 0 0 0 0
0 1.7.7 0 0 0 0 0 0 0 0	0 1.7.12 0 0 0 0 0 0 0 0
0 1.7.12 0 0 0 0 0 0 0 0	0 1.7.13 0 0 0 0 0 0 0 0
0 1.7.13 0 0 0 0 0 0 0 0	0 1.7.19 0 0 0 0 0 0 0 0
0 1.7.19 0 0 0 0 0 0 0 0	0 1.7.21 0 0 0 0 0 0 0 0
0 1.6.5 0 0 0 0 0 0 0 0	0 1.5.10 0 0 0 0 0 0 0 0
0 1.5.10 0 0 0 0 0 0 0 0	0 1.6.1 0 0 0 0 0 0 0 0
0 1.6.1 0 0 0 0 0 0 0 0	0 1.7.1 0 0 0 0 0 0 0 0
0 1.7.1 0 0 0 0 0 0 0 0	0 1.7.11 0 0 0 0 0 0 0 0
0 1.7.7 0 0 0 0 0 0 0 0	0 1.7.10 0 0 0 0 0 0 0 0
0 1.7.10 0 0 0 0 0 0 0 0	0 1.7.12 0 0 0 0 0 0 0 0
0 1.7.12 0 0 0 0 0 0 0 0	0 1.7.19 0 0 0 0 0 0 0 0
0 1.7.19 0 0 0 0 0 0 0 0	0 1.7.21 0 0 0 0 0 0 0 0
0 1.7.22 0 0 0 0 0 0 0 0	0 1.7.24 0 0 0 0 0 0 0 0
0 1.7.24 0 0 0 0 0 0 0 0	0 1.6.1 0 0 0 0 0 0 0 0
0 1.6.1 0 0 0 0 0 0 0 0	0 1.7.1 0 0 0 0 0 0 0 0
